Id,SalePrice
1461,121695.65
1462,161878.53
1463,188628.05
1464,183666.52
1465,194634.16
1466,178375.56
1467,173358.77
1468,176956.47
1469,191067.39
1470,125557.17
1471,202694.9
1472,99762.77
1473,101136.56
1474,159956.45
1475,138003.95
1476,404479.7
1477,260455.3
1478,295998.03
1479,253671.95
1480,503585.8
1481,330997.97
1482,203625.44
1483,181452.52
1484,171869.17
1485,172489.72
1486,200684.58
1487,335564.2
1488,251934.28
1489,208245.8
1490,208710.48
1491,180406.27
1492,77689.71
1493,197228.19
1494,255537.9
1495,309836.88
1496,256546.81
1497,178898.84
1498,165666.28
1499,157541.19
1500,132532.25
1501,191589.14
1502,156052.44
1503,348229.28
1504,234054.5
1505,228646.89
1506,185230.98
1507,232479.28
1508,211505.25
1509,165051.7
1510,138599.58
1511,140355.27
1512,175013.2
1513,152925.75
1514,175132.73
1515,192720.08
1516,154653.34
1517,156402.0
1518,121683.99
1519,229252.06
1520,130464.91
1521,132449.83
1522,166191.83
1523,114329.61
1524,124611.766
1525,126892.73
1526,121910.586
1527,98981.74
1528,126512.28
1529,143603.3
1530,163223.92
1531,102896.65
1532,102531.91
1533,149873.66
1534,120606.19
1535,160256.98
1536,106151.27
1537,62975.438
1538,191565.17
1539,183317.31
1540,107588.84
1541,156581.48
1542,159591.23
1543,238863.28
1544,88692.234
1545,98288.06
1546,118511.62
1547,138630.77
1548,141677.39
1549,119664.53
1550,151841.06
1551,101622.484
1552,150323.64
1553,148201.05
1554,112842.16
1555,172133.98
1556,83544.664
1557,112687.42
1558,100318.2
1559,94751.76
1560,138422.56
1561,145660.23
1562,129875.42
1563,128453.42
1564,150767.23
1565,154204.27
1566,208093.75
1567,62024.926
1568,222595.89
1569,132494.55
1570,141523.31
1571,125167.51
1572,138832.9
1573,236295.72
1574,104247.37
1575,203889.84
1576,230659.78
1577,213134.95
1578,162246.22
1579,145727.0
1580,189287.1
1581,152019.64
1582,123417.64
1583,326126.4
1584,230617.05
1585,141431.22
1586,60364.62
1587,105018.836
1588,147216.61
1589,117802.0
1590,131007.02
1591,97421.98
1592,139498.34
1593,123839.82
1594,133382.48
1595,109672.016
1596,249894.6
1597,171968.42
1598,200480.1
1599,196527.44
1600,188184.84
1601,67815.78
1602,113879.18
1603,85506.695
1604,270783.62
1605,247521.25
1606,178822.86
1607,155644.77
1608,199124.88
1609,197383.58
1610,161027.98
1611,147933.25
1612,166516.5
1613,167531.22
1614,119677.26
1615,90565.92
1616,79099.01
1617,91397.62
1618,131383.7
1619,140741.23
1620,163201.27
1621,129635.72
1622,133776.69
1623,309951.4
1624,241128.55
1625,116335.78
1626,172609.9
1627,184587.56
1628,288523.88
1629,185998.58
1630,319696.88
1631,227273.88
1632,242388.06
1633,174737.64
1634,191877.02
1635,172317.83
1636,159194.1
1637,173372.05
1638,204203.42
1639,176803.19
1640,226338.55
1641,188424.73
1642,223935.53
1643,211982.75
1644,236126.83
1645,189495.84
1646,161797.84
1647,151786.4
1648,133081.69
1649,142871.42
1650,117906.44
1651,123167.15
1652,96219.82
1653,101734.336
1654,146509.67
1655,151368.05
1656,157769.2
1657,150184.06
1658,157427.7
1659,142336.14
1660,148938.45
1661,457430.1
1662,387700.38
1663,409358.0
1664,494027.03
1665,326282.53
1666,320323.88
1667,357420.44
1668,333013.75
1669,279885.9
1670,341214.66
1671,251928.34
1672,492194.66
1673,285378.06
1674,252895.83
1675,188802.31
1676,195692.14
1677,218541.9
1678,462877.1
1679,367068.5
1680,345945.47
1681,261948.78
1682,284725.44
1683,169839.94
1684,167988.67
1685,174686.0
1686,165438.7
1687,168229.45
1688,182306.38
1689,185042.7
1690,179999.27
1691,179299.42
1692,276026.94
1693,170209.05
1694,187482.1
1695,173054.0
1696,246118.84
1697,178092.14
1698,356244.1
1699,338938.4
1700,262927.2
1701,274490.6
1702,255877.36
1703,250114.52
1704,275083.8
1705,222312.84
1706,451651.6
1707,226289.4
1708,223521.3
1709,259869.64
1710,241251.7
1711,271852.6
1712,220722.62
1713,261698.78
1714,220175.02
1715,202139.36
1716,182339.34
1717,167673.14
1718,116247.66
1719,207966.86
1720,274635.1
1721,162949.92
1722,124201.125
1723,157579.75
1724,213106.98
1725,244132.36
1726,192997.2
1727,167842.7
1728,171843.4
1729,161647.11
1730,162665.16
1731,126762.94
1732,129627.13
1733,119983.15
1734,120711.08
1735,135783.6
1736,119581.586
1737,337555.7
1738,228952.52
1739,262550.34
1740,212720.7
1741,197306.89
1742,181799.33
1743,176529.42
1744,279373.28
1745,260605.73
1746,242089.34
1747,228007.78
1748,216166.81
1749,150940.03
1750,131218.95
1751,229112.2
1752,123137.03
1753,151126.05
1754,190544.27
1755,166593.72
1756,127904.1
1757,123580.15
1758,158836.05
1759,173014.56
1760,162385.95
1761,139521.12
1762,156642.5
1763,162036.89
1764,116364.484
1765,158008.83
1766,171989.86
1767,220096.42
1768,140332.05
1769,167284.3
1770,140936.92
1771,127970.28
1772,141858.89
1773,142737.39
1774,126180.58
1775,142635.08
1776,128791.625
1777,120728.27
1778,142782.69
1779,119874.35
1780,187454.62
1781,132607.33
1782,95078.76
1783,125081.87
1784,101530.21
1785,110796.79
1786,134780.06
1787,175019.75
1788,67757.79
1789,87899.99
1790,90150.7
1791,199915.25
1792,158286.02
1793,135031.1
1794,140375.48
1795,141268.5
1796,135525.73
1797,128041.45
1798,135167.19
1799,117713.984
1800,122592.38
1801,123775.67
1802,160195.14
1803,156751.58
1804,147230.05
1805,136754.02
1806,111035.72
1807,131814.67
1808,111800.07
1809,124642.42
1810,149261.25
1811,96049.17
1812,96729.164
1813,112045.234
1814,94923.25
1815,61332.64
1816,106292.375
1817,137625.11
1818,142719.02
1819,107937.49
1820,71483.89
1821,134640.84
1822,160742.61
1823,58994.24
1824,143843.33
1825,140675.8
1826,98155.44
1827,107040.44
1828,142834.17
1829,103797.555
1830,151670.23
1831,132495.6
1832,102986.41
1833,122078.08
1834,131266.17
1835,156830.34
1836,140842.94
1837,110612.12
1838,129659.305
1839,85705.23
1840,175875.53
1841,148977.53
1842,74988.49
1843,136096.45
1844,131451.81
1845,137119.48
1846,147152.83
1847,140613.48
1848,52499.566
1849,129251.49
1850,126656.88
1851,156892.47
1852,129555.47
1853,127067.766
1854,186212.36
1855,147468.34
1856,223635.56
1857,162805.88
1858,135206.36
1859,120867.54
1860,154395.27
1861,120867.54
1862,229988.77
1863,229147.38
1864,229147.38
1865,318282.28
1866,345026.66
1867,256253.11
1868,302860.88
1869,197284.06
1870,255987.98
1871,257590.78
1872,164301.95
1873,239428.69
1874,139612.28
1875,185196.4
1876,196744.0
1877,209233.06
1878,207224.45
1879,141587.42
1880,140177.3
1881,236404.11
1882,256151.72
1883,199735.77
1884,209280.95
1885,271643.66
1886,306871.22
1887,195589.06
1888,287327.94
1889,140858.0
1890,140058.8
1891,148570.12
1892,106479.234
1893,127159.95
1894,121822.78
1895,149129.62
1896,120882.06
1897,114045.266
1898,104170.97
1899,144181.88
1900,172669.17
1901,185678.2
1902,134321.17
1903,205209.38
1904,145970.6
1905,185036.61
1906,148912.11
1907,228329.78
1908,119227.734
1909,130062.805
1910,116489.695
1911,208184.48
1912,248764.36
1913,164369.55
1914,65710.65
1915,352493.56
1916,82688.734
1917,270079.94
1918,139773.78
1919,155573.05
1920,141728.0
1921,402864.75
1922,294068.03
1923,221638.77
1924,237705.56
1925,209865.17
1926,367595.56
1927,138564.05
1928,144567.45
1929,128565.29
1930,136463.92
1931,146264.16
1932,131685.86
1933,173119.48
1934,184384.11
1935,171700.92
1936,191036.78
1937,181782.28
1938,175455.27
1939,253356.28
1940,198679.38
1941,164394.1
1942,204219.95
1943,205824.05
1944,332794.34
1945,401082.5
1946,179484.19
1947,350318.2
1948,168197.92
1949,249488.64
1950,181066.4
1951,242414.72
1952,252362.77
1953,179129.05
1954,186897.9
1955,122696.25
1956,251257.44
1957,170881.25
1958,298729.56
1959,130055.086
1960,113551.95
1961,119726.805
1962,91154.055
1963,103667.78
1964,115997.3
1965,154295.77
1966,157646.84
1967,328008.62
1968,389332.84
1969,404983.47
1970,457977.78
1971,493421.34
1972,341218.9
1973,251183.75
1974,330919.06
1975,484944.3
1976,276543.28
1977,347139.62
1978,356263.62
1979,316327.6
1980,188885.33
1981,346219.75
1982,250207.45
1983,228123.6
1984,160800.36
1985,208271.19
1986,200008.78
1987,187993.05
1988,176813.31
1989,191044.56
1990,220466.84
1991,246440.9
1992,219002.95
1993,164366.66
1994,223463.16
1995,184559.48
1996,249529.42
1997,307538.0
1998,302181.9
1999,267653.66
2000,302843.12
2001,268786.06
2002,232014.89
2003,249730.8
2004,258433.12
2005,238012.05
2006,235339.48
2007,238459.22
2008,229507.08
2009,180269.84
2010,184296.92
2011,115376.69
2012,170297.06
2013,192835.9
2014,182407.36
2015,205150.22
2016,196965.98
2017,206230.97
2018,121439.734
2019,141116.47
2020,122430.914
2021,109530.58
2022,178699.56
2023,130185.52
2024,223473.95
2025,439824.78
2026,179538.9
2027,132900.98
2028,152673.48
2029,186099.89
2030,275423.9
2031,249240.75
2032,266484.94
2033,241986.66
2034,164911.75
2035,202764.38
2036,187844.47
2037,200206.61
2038,369383.56
2039,225958.31
2040,377057.66
2041,276499.12
2042,201449.83
2043,168187.84
2044,178119.06
2045,257939.33
2046,134479.88
2047,158234.7
2048,136354.98
2049,140814.33
2050,166589.42
2051,111340.375
2052,144257.77
2053,142952.39
2054,96520.94
2055,174243.22
2056,129473.055
2057,120261.88
2058,244854.33
2059,120355.57
2060,174045.75
2061,179768.73
2062,133585.27
2063,118779.11
2064,138083.62
2065,115406.695
2066,170670.62
2067,121235.3
2068,125298.484
2069,82762.33
2070,102890.33
2071,93170.9
2072,133182.06
2073,133335.42
2074,192331.55
2075,149602.89
2076,116734.33
2077,150225.38
2078,126634.56
2079,125186.64
2080,120002.734
2081,123971.15
2082,134834.05
2083,143046.56
2084,110462.65
2085,127512.4
2086,130346.85
2087,121968.43
2088,108640.69
2089,88341.54
2090,134568.94
2091,120112.555
2092,149083.23
2093,122709.13
2094,139183.08
2095,144098.6
2096,74214.37
2097,100406.85
2098,139168.14
2099,62977.3
2100,113675.94
2101,138579.23
2102,123491.695
2103,107353.88
2104,125487.164
2105,139401.05
2106,54408.887
2107,258682.06
2108,117755.62
2109,119655.055
2110,124758.55
2111,146564.78
2112,137260.11
2113,131153.9
2114,107826.586
2115,157805.61
2116,100431.1
2117,163037.28
2118,114998.99
2119,99509.14
2120,113909.28
2121,102231.11
2122,116927.93
2123,89485.39
2124,163014.67
2125,132462.53
2126,159089.69
2127,182616.61
2128,136867.6
2129,96516.41
2130,152343.08
2131,175697.06
2132,118329.15
2133,114525.86
2134,119499.055
2135,94062.79
2136,86218.66
