id,loan_status
58645,0.9776602631716463
58646,0.0016453264716070266
58647,0.02690527847202117
58648,0.0020426901727694166
58649,0.03360152472206249
58650,0.9787568061527739
58651,0.004163019848271519
58652,0.007307765499168087
58653,0.9292594051779433
58654,0.019806548744400295
58655,0.018529655112648133
58656,0.0838087602101069
58657,0.06919016790458764
58658,0.002303875594463858
58659,0.011656980440904352
58660,0.010049197448953847
58661,0.10155090990900749
58662,0.003500677513089318
58663,0.03913135569256968
58664,0.05747295853788032
58665,0.001365193306540773
58666,0.0024673140681656346
58667,0.0008193107986377096
58668,0.0021253040697751307
58669,0.04985483625391782
58670,0.0022922166416410447
58671,0.07507393634824441
58672,0.009170040035491267
58673,0.3695151177082295
58674,0.00200428724134808
58675,0.011368830781819795
58676,0.25597858392936057
58677,0.04311214020853992
58678,0.0025210490013189376
58679,0.24016259879241492
58680,0.43613067670631167
58681,0.008030075499377476
58682,0.014268233367522637
58683,0.8539528086337619
58684,0.3896335544723229
58685,0.10242448305259669
58686,0.003182810378072269
58687,0.09633841479446031
58688,0.04150501518540169
58689,0.9975728158191031
58690,0.0031576997744975645
58691,0.013068209730764427
58692,0.01253387363239191
58693,0.008932752557797222
58694,0.030871273239417057
58695,0.567887634522011
58696,0.03803677007243169
58697,0.013338272808458276
58698,0.02132953564155571
58699,0.004946877379493688
58700,0.2197411390686313
58701,0.004434769686997542
58702,0.002013683706165246
58703,0.13290367755649973
58704,0.8124731855291288
58705,0.02703133069549186
58706,0.014807054620279916
58707,0.04487118543511072
58708,0.042944003770223046
58709,0.013700446670166221
58710,0.011398793199125708
58711,0.10821018224049496
58712,0.14346440648542982
58713,0.1312486209107457
58714,0.022672072365747996
58715,0.014915898239001392
58716,0.08436977107619109
58717,0.022310523840771212
58718,0.6856670563788824
58719,0.026335680699656798
58720,0.0011875916964291329
58721,0.045066839593415925
58722,0.03195433324953115
58723,0.004796037255029801
58724,0.003979245679260463
58725,0.028930713967517195
58726,0.007999846506707996
58727,0.018611838759995024
58728,0.16352036398823305
58729,0.29595894604893597
58730,0.5635136152847828
58731,0.020796455055391655
58732,0.0388071323175045
58733,0.004478146043261151
58734,0.01393115329211824
58735,0.026406742057711326
58736,0.9877483350704067
58737,0.002045951111668083
58738,0.4023372230228053
58739,0.040909369118947776
58740,0.06683319291521334
58741,0.3731304994449518
58742,0.003937552640668571
58743,0.14015665909968114
58744,0.0058864653005350894
58745,0.008403315619341455
58746,0.21869784267623144
58747,0.005448440404881919
58748,0.01771905901541195
58749,0.03337225914673133
58750,0.0007018998327075521
58751,0.023526596860664613
58752,0.9784773242952638
58753,0.0166019073574992
58754,0.052734283997563254
58755,0.07151475164550326
58756,0.017743464213972323
58757,0.03443038503730701
58758,0.012232274216517946
58759,0.028067797575805926
58760,0.017241698782686058
58761,0.010370184777672004
58762,0.0017127008238731602
58763,0.972426642629353
58764,0.001704461820516844
58765,0.007313691630291008
58766,0.010839750629931647
